Dose,sex,Birthcohort_persons,type_vax,week_fup,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,year,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
1,0,1940-1949,Pfizer,1,0,0,0,0,0,0,0,0,1,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,Pfizer,2,0,0,0,0,0,0,0,0,1,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,Pfizer,3,0,0,0,0,0,0,0,0,1,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,Pfizer,4,0,0,0,0,0,0,0,0,1,1,2021,10,10,10,10,10,10,0,0,0,0,0
1,0,1940-1949,Pfizer,5,0,0,0,0,0,0,0,0,1,1,2021,3,3,3,3,3,3,0,0,0,0,0
2,0,1950-1959,Pfizer,1,1,0,0,0,0,0,0,0,0,1,2021,35,35,35,35,35,35,0,0,0,0,0
2,0,1950-1959,Pfizer,2,1,0,0,0,0,0,0,0,0,1,2021,28,28,28,28,28,28,0,0,0,0,0
2,0,1950-1959,Pfizer,3,1,0,0,0,0,0,0,0,0,1,2021,28,28,28,28,28,28,0,0,0,0,0
2,0,1950-1959,Pfizer,4,1,0,0,0,0,0,0,0,0,1,2021,28,28,28,28,28,28,0,0,0,0,0
2,0,1950-1959,Pfizer,5,1,0,0,0,0,0,0,0,0,1,2021,25,25,25,25,25,25,0,0,0,0,0
1,0,1940-1949,UKN,1,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,UKN,2,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,UKN,3,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,UKN,4,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,UKN,5,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,UKN,6,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,UKN,7,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,UKN,8,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,UKN,9,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,UKN,10,0,0,0,0,0,0,0,0,0,0,2021,6,6,6,6,6,6,0,0,0,0,0
1,1,1970-1979,Moderna,1,0,0,0,0,0,0,0,0,0,0,2021,42,42,42,42,42,42,0,0,0,0,0
1,1,1970-1979,Moderna,2,0,0,0,0,0,0,0,0,0,0,2021,42,42,42,42,42,42,0,0,0,0,0
1,1,1970-1979,Moderna,3,0,0,0,0,0,0,0,0,0,0,2021,42,42,42,42,42,42,0,0,0,0,0
1,1,1970-1979,Moderna,4,0,0,0,0,0,0,0,0,0,0,2021,32,32,32,32,32,32,0,0,0,0,0
1,1,1970-1979,Moderna,5,0,0,0,0,0,0,0,0,0,0,2021,3,3,3,3,3,3,0,0,0,0,0
2,1,1970-1979,Moderna,1,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1970-1979,Moderna,2,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1970-1979,Moderna,3,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1970-1979,Moderna,4,0,0,0,0,0,0,0,0,0,0,2021,25,25,25,25,25,25,0,0,0,0,0
0,0,<1940,,0,1,0,1,0,0,0,0,0,1,1,2021,181,181,181,181,181,181,0,0,0,0,0
2,1,1950-1959,Pfizer,1,1,0,0,0,0,0,0,0,0,1,2021,35,35,35,35,35,35,0,0,0,0,0
2,1,1950-1959,Pfizer,2,1,0,0,0,0,0,0,0,0,1,2021,35,35,35,35,35,35,0,0,0,0,0
2,1,1950-1959,Pfizer,3,1,0,0,0,0,0,0,0,0,1,2021,35,35,35,35,35,35,0,0,0,0,0
2,1,1950-1959,Pfizer,4,1,0,0,0,0,0,0,0,0,1,2021,35,35,35,35,35,35,0,0,0,0,0
2,1,1950-1959,Pfizer,5,1,0,0,0,0,0,0,0,0,1,2021,29,29,29,29,29,29,0,0,0,0,0
0,1,1970-1979,,0,1,0,0,0,0,1,0,0,0,1,2021,317,317,317,317,317,317,0,0,0,0,0
1,1,1970-1979,Pfizer,1,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1970-1979,Pfizer,2,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1970-1979,Pfizer,3,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1970-1979,Pfizer,4,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1970-1979,Pfizer,5,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1970-1979,Pfizer,6,1,0,0,0,0,1,0,0,0,1,2021,6,6,6,6,6,6,0,0,0,0,0
2,1,1970-1979,Pfizer,1,1,0,0,0,0,1,0,0,0,1,2021,4,4,4,4,4,4,0,0,0,0,0
0,0,1980-1989,,0,0,1,0,0,0,0,0,0,1,1,2020,732,732,732,732,732,732,0,0,0,0,0
0,0,1980-1989,,0,0,1,0,0,0,0,0,0,1,1,2021,251,251,251,251,251,251,0,0,0,0,0
1,0,1980-1989,Moderna,1,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Moderna,2,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Moderna,3,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Moderna,4,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Moderna,5,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Moderna,6,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Moderna,7,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Moderna,8,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Moderna,9,0,1,0,0,0,0,0,0,1,1,2021,5,5,5,5,5,5,0,0,0,0,0
2,0,1940-1949,Pfizer,9,1,0,0,0,0,0,0,0,0,1,2021,2,2,2,2,2,2,0,0,0,0,0
1,1,1950-1959,Moderna,1,0,0,0,0,0,0,0,0,0,0,2021,42,42,42,42,42,42,0,0,0,0,0
1,1,1950-1959,Moderna,2,0,0,0,0,0,0,0,0,0,0,2021,42,42,42,42,42,42,0,0,0,0,0
1,1,1950-1959,Moderna,3,0,0,0,0,0,0,0,0,0,0,2021,42,42,42,42,42,42,0,0,0,0,0
1,1,1950-1959,Moderna,4,0,0,0,0,0,0,0,0,0,0,2021,39,39,39,39,39,39,0,0,0,0,0
1,1,1950-1959,Moderna,5,0,0,0,0,0,0,0,0,0,0,2021,18,18,18,18,18,18,0,0,0,0,0
1,1,1950-1959,Moderna,6,0,0,0,0,0,0,0,0,0,0,2021,13,13,13,13,13,13,0,0,0,0,0
2,1,1950-1959,Moderna,1,0,0,0,0,0,0,0,0,0,0,2021,33,33,33,33,33,33,0,0,0,0,0
1,1,1970-1979,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,11,11,11,11,11,11,0,0,0,0,0
0,1,1990+,,0,0,0,0,0,0,0,0,0,1,1,2020,931,931,931,931,931,931,0,0,0,0,0
0,1,1990+,,0,0,0,0,0,0,0,0,0,1,1,2021,362,362,362,362,362,362,0,0,0,0,0
1,0,1970-1979,AstraZeneca,1,0,0,0,0,0,0,0,0,1,1,2021,14,7,14,14,14,14,0,0,0,0,0
1,0,1970-1979,AstraZeneca,2,0,0,0,0,0,0,0,0,1,1,2021,14,7,14,14,14,14,0,0,0,0,0
1,0,1970-1979,AstraZeneca,3,0,0,0,0,0,0,0,0,1,1,2021,14,7,14,14,14,14,0,0,0,0,0
1,0,1970-1979,AstraZeneca,4,0,0,0,0,0,0,0,0,1,1,2021,14,7,14,14,14,14,0,0,0,0,0
1,0,1970-1979,AstraZeneca,5,0,0,0,0,0,0,0,0,1,1,2021,14,7,14,14,14,14,0,0,0,0,0
1,0,1970-1979,AstraZeneca,6,0,0,0,0,0,0,0,0,1,1,2021,14,7,14,14,14,14,0,0,0,0,0
1,0,1970-1979,AstraZeneca,7,0,0,0,0,0,0,0,0,1,1,2021,14,7,14,14,14,14,0,0,0,0,0
1,0,1970-1979,AstraZeneca,8,0,0,0,0,0,0,0,0,1,1,2021,14,7,14,14,14,14,0,0,0,0,0
1,0,1970-1979,AstraZeneca,9,0,0,0,0,0,0,0,0,1,1,2021,14,7,14,14,14,14,0,0,0,0,0
1,0,1970-1979,AstraZeneca,10,0,0,0,0,0,0,0,0,1,1,2021,14,7,14,14,14,14,0,0,0,0,0
1,0,1970-1979,AstraZeneca,11,0,0,0,0,0,0,0,0,1,1,2021,14,7,14,14,14,14,0,0,0,0,0
1,0,1970-1979,AstraZeneca,12,0,0,0,0,0,0,0,0,1,1,2021,14,7,14,14,14,14,0,0,0,0,0
1,0,1970-1979,AstraZeneca,13,0,0,0,0,0,0,0,0,1,1,2021,3,1,3,3,3,3,0,0,0,0,0
2,0,1970-1979,AstraZeneca,1,0,0,0,0,0,0,0,0,1,1,2021,14,7,14,14,14,14,0,0,0,0,0
2,0,1970-1979,AstraZeneca,2,0,0,0,0,0,0,0,0,1,1,2021,14,7,14,14,14,14,0,0,0,0,0
2,0,1970-1979,AstraZeneca,3,0,0,0,0,0,0,0,0,1,1,2021,14,7,14,14,14,14,0,0,0,0,0
2,0,1970-1979,AstraZeneca,4,0,0,0,0,0,0,0,0,1,1,2021,14,7,14,14,14,14,0,0,0,0,0
2,0,1970-1979,AstraZeneca,5,0,0,0,0,0,0,0,0,1,1,2021,14,7,14,14,14,14,0,0,0,0,0
2,0,1970-1979,AstraZeneca,6,0,0,0,0,0,0,0,0,1,1,2021,13,7,13,13,13,13,0,0,0,0,0
1,0,1950-1959,AstraZeneca,1,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,AstraZeneca,2,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,AstraZeneca,3,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,AstraZeneca,4,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,AstraZeneca,5,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,AstraZeneca,6,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,AstraZeneca,7,0,1,0,0,0,0,0,0,0,1,2021,5,5,5,5,5,5,0,0,0,0,0
2,0,1970-1979,Pfizer,22,0,0,0,0,0,0,0,0,0,0,2021,10,10,10,10,10,10,0,0,0,0,0
0,0,1980-1989,,0,0,0,0,0,0,1,0,0,0,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,0,1980-1989,,0,0,0,0,0,0,1,0,0,0,1,2021,181,181,181,181,181,181,0,0,0,0,0
0,0,1940-1949,,0,0,0,1,0,0,0,0,0,0,1,2021,158,158,158,158,158,158,0,0,0,0,0
2,0,1940-1949,Pfizer,8,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,9,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,10,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,11,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,12,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,13,0,0,0,0,0,0,0,0,0,0,2021,4,4,4,4,4,4,0,0,0,0,0
0,1,1950-1959,,0,1,0,0,0,0,1,0,0,0,1,2020,2672,2672,2672,2672,2672,2672,0,0,0,0,0
1,1,1990+,AstraZeneca,1,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1990+,AstraZeneca,2,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1990+,AstraZeneca,3,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1990+,AstraZeneca,4,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1990+,AstraZeneca,5,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1990+,AstraZeneca,6,0,0,0,0,0,0,0,0,0,0,2021,2,2,2,2,2,2,0,0,0,0,0
1,0,1950-1959,Moderna,1,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,2,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,3,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,4,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,5,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,6,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
0,1,1950-1959,,0,1,0,0,0,0,1,0,0,0,1,2021,776,776,776,776,776,776,0,0,0,0,0
1,1,1950-1959,Pfizer,1,1,0,0,0,0,1,0,0,0,1,2021,28,28,28,28,28,28,0,0,0,0,0
1,1,1950-1959,Pfizer,2,1,0,0,0,0,1,0,0,0,1,2021,28,28,28,28,28,28,0,0,0,0,0
1,1,1950-1959,Pfizer,3,1,0,0,0,0,1,0,0,0,1,2021,27,27,27,27,27,27,0,0,0,0,0
2,1,1950-1959,Pfizer,1,1,0,0,0,0,1,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1950-1959,Pfizer,2,1,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1950-1959,Pfizer,3,1,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1950-1959,Pfizer,4,1,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1950-1959,Pfizer,5,1,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1950-1959,Pfizer,6,1,0,0,0,0,1,0,0,0,1,2021,9,9,9,9,9,9,0,0,0,0,0
0,1,1970-1979,,0,1,1,0,0,0,0,0,0,1,1,2020,202,202,202,202,202,202,0,0,0,0,0
1,1,<1940,Pfizer,4,1,0,0,0,0,1,0,0,0,1,2021,16,16,16,16,16,16,0,0,0,0,0
1,0,1950-1959,Moderna,6,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,7,0,0,0,0,0,0,0,0,0,0,2021,2,2,2,2,2,2,0,0,0,0,0
1,0,1980-1989,AstraZeneca,1,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1980-1989,AstraZeneca,2,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1980-1989,AstraZeneca,3,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1980-1989,AstraZeneca,4,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1980-1989,AstraZeneca,5,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1980-1989,AstraZeneca,6,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1980-1989,AstraZeneca,7,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1980-1989,AstraZeneca,8,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1980-1989,AstraZeneca,9,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1980-1989,AstraZeneca,10,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1980-1989,AstraZeneca,11,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1980-1989,AstraZeneca,12,0,0,0,0,0,0,0,0,0,0,2021,20,20,20,20,20,20,0,0,0,0,0
1,0,1980-1989,AstraZeneca,13,0,0,0,0,0,0,0,0,0,0,2021,4,4,4,4,4,4,0,0,0,0,0
2,0,1980-1989,AstraZeneca,1,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,1980-1989,AstraZeneca,2,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,1980-1989,AstraZeneca,3,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,1980-1989,AstraZeneca,4,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,0,1980-1989,AstraZeneca,5,0,0,0,0,0,0,0,0,0,0,2021,19,19,19,19,19,19,0,0,0,0,0
0,1,1960-1969,,0,0,0,0,0,0,1,0,0,0,1,2021,547,497,497,497,497,497,1,1,1,1,1
1,1,1960-1969,Pfizer,1,0,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1960-1969,Pfizer,2,0,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1960-1969,Pfizer,3,0,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1960-1969,Pfizer,4,0,0,0,0,0,1,0,0,0,1,2021,9,9,9,9,9,9,0,0,0,0,0
1,1,1960-1969,Pfizer,5,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1960-1969,Pfizer,6,0,0,0,0,0,1,0,0,0,1,2021,6,6,6,6,6,6,0,0,0,0,0
0,0,1960-1969,,0,1,0,0,0,0,1,0,0,0,1,2020,732,732,732,732,732,732,0,0,0,0,0
0,0,1960-1969,,0,1,0,0,0,0,1,0,0,0,1,2021,318,318,318,318,318,318,0,0,0,0,0
1,0,1960-1969,Pfizer,1,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,2,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,3,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,4,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,5,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Pfizer,6,1,0,0,0,0,1,0,0,0,1,2021,6,6,6,6,6,6,0,0,0,0,0
2,0,1960-1969,Pfizer,1,1,0,0,0,0,1,0,0,0,1,2021,3,3,3,3,3,3,0,0,0,0,0
0,0,<1940,,0,1,1,0,0,0,0,0,0,0,1,2020,732,732,732,732,732,732,0,0,0,0,0
0,0,<1940,,0,1,1,0,0,0,0,0,0,0,1,2021,163,163,163,163,163,163,0,0,0,0,0
1,0,<1940,Pfizer,1,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,2,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,3,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,4,1,1,0,0,0,0,0,0,0,1,2021,2,2,2,2,2,2,0,0,0,0,0
2,0,<1940,Pfizer,1,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,2,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,3,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,4,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,5,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,6,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,7,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,8,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,9,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,10,1,1,0,0,0,0,0,0,0,1,2021,10,10,10,10,10,10,0,0,0,0,0
0,0,1990+,,0,0,0,1,0,0,0,0,0,0,1,2021,390,390,390,390,390,390,0,0,0,0,0
1,1,<1940,Pfizer,4,1,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,5,1,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,6,1,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,7,1,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,8,1,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,9,1,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,10,1,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,11,1,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,<1940,Pfizer,12,1,0,1,0,0,0,0,0,0,1,2021,6,6,6,6,6,6,0,0,0,0,0
2,1,1950-1959,Moderna,2,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1950-1959,Moderna,3,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1950-1959,Moderna,4,0,0,0,0,0,0,0,0,0,0,2021,23,23,23,23,23,23,0,0,0,0,0
2,1,1950-1959,Moderna,5,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1950-1959,Moderna,6,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1950-1959,Moderna,7,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1950-1959,Moderna,8,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1950-1959,Moderna,9,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,10,1,0,0,0,0,0,0,0,0,1,2021,31,31,31,31,31,31,0,0,0,0,0
1,0,<1940,Pfizer,11,1,0,0,0,0,0,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,<1940,Pfizer,12,1,0,0,0,0,0,0,0,0,1,2021,16,16,16,16,16,16,0,0,0,0,0
0,1,1940-1949,,0,0,0,1,0,0,1,0,0,0,1,2020,732,732,732,732,732,732,0,0,0,0,0
0,1,1940-1949,,0,0,0,1,0,0,1,0,0,0,1,2021,229,229,229,229,229,229,0,0,0,0,0
1,1,1940-1949,Pfizer,1,0,0,1,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1940-1949,Pfizer,2,0,0,1,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1940-1949,Pfizer,3,0,0,1,0,0,1,0,0,0,1,2021,11,11,11,11,11,11,0,0,0,0,0
2,1,1940-1949,Pfizer,1,0,0,1,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1940-1949,Pfizer,2,0,0,1,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1940-1949,Pfizer,3,0,0,1,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1940-1949,Pfizer,4,0,0,1,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1940-1949,Pfizer,5,0,0,1,0,0,1,0,0,0,1,2021,11,11,11,11,11,11,0,0,0,0,0
2,1,1940-1949,Pfizer,6,0,0,1,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,7,0,0,1,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,8,0,0,1,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,9,0,0,1,0,0,1,0,0,0,1,2021,4,4,4,4,4,4,0,0,0,0,0
0,0,1940-1949,,0,0,1,0,0,0,0,0,0,0,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,0,1940-1949,,0,0,1,0,0,0,0,0,0,0,1,2021,123,123,123,123,123,123,0,0,0,0,0
1,0,1940-1949,Moderna,1,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,Moderna,2,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,Moderna,3,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,Moderna,4,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,Moderna,5,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
