sex,Birthcohort_persons,Dose,type_vax,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,week,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
1,<1940,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,21,21,21,21,21,21,0,0,0,0,0
0,1960-1969,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,35,35,35,35,35,35,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,< 5,< 5,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,77,77,77,77,77,77,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,126,126,126,126,126,126,0,0,0,0,0
0,1950-1959,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,28,28,28,28,28,28,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,140,140,140,140,140,140,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,27,27,27,27,27,27,0,0,0,0,0
1,<1940,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
0,1960-1969,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,21,21,21,21,21,21,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,112,105,112,112,112,112,0,0,0,0,0
0,<1940,0,"",< 5,< 5,0,0,0,0,0,< 5,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,105,105,105,105,105,105,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-10,42,42,42,42,42,42,0,0,0,0,0
0,1960-1969,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-08-10,56,56,56,56,56,56,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,84,84,84,84,84,84,0,0,0,0,0
0,1950-1959,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,140,140,140,140,140,140,0,0,0,0,0
0,1990+,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,98,98,98,98,98,98,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,< 5,< 5,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,56,56,56,56,56,56,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,21,21,21,21,21,21,0,0,0,0,0
1,1960-1969,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,70,70,70,70,70,70,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-08-10,35,35,35,35,35,35,0,0,0,0,0
0,1960-1969,0,"",0,< 5,< 5,0,0,0,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,105,105,105,105,105,105,0,0,0,0,0
1,<1940,0,"",< 5,0,< 5,0,< 5,0,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-08-10,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,231,231,231,231,231,231,0,0,0,0,0
0,1960-1969,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,147,147,147,147,147,147,0,0,0,0,0
1,1980-1989,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,98,98,98,98,98,98,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,28,28,28,28,28,28,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,147,147,147,147,147,147,0,0,0,0,0
0,1940-1949,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,91,91,91,91,91,91,0,0,0,0,0
1,1980-1989,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,42,42,42,42,42,42,0,0,0,0,0
1,1960-1969,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,28,28,28,28,28,28,0,0,0,0,0
1,1940-1949,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,42,42,42,42,42,42,0,0,0,0,0
0,1940-1949,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,98,98,98,98,98,98,0,0,0,0,0
1,1950-1959,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,35,35,35,35,35,35,0,0,0,0,0
1,1970-1979,0,"",0,< 5,0,0,0,< 5,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,112,112,112,112,112,112,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,< 5,0,< 5,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,< 5,0,0,0,0,< 5,2020-08-10,28,28,28,28,28,28,0,0,0,0,0
1,1990+,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,126,126,126,126,126,126,0,0,0,0,0
0,1940-1949,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,21,21,21,21,21,21,0,0,0,0,0
0,1950-1959,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-08-10,42,42,42,42,42,42,0,0,0,0,0
1,1970-1979,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,119,119,119,119,119,119,0,0,0,0,0
0,1940-1949,0,"",0,< 5,0,0,0,< 5,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-08-10,70,70,70,70,70,70,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,105,105,105,105,105,105,0,0,0,0,0
1,<1940,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,42,42,42,42,42,42,0,0,0,0,0
1,<1940,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-08-10,21,21,21,21,21,21,0,0,0,0,0
0,1950-1959,0,"",0,< 5,< 5,0,0,0,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,77,77,77,77,77,77,0,0,0,0,0
1,1940-1949,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-08-10,56,56,56,56,56,56,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,140,140,140,140,140,140,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,35,35,35,35,35,35,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,49,49,49,49,49,49,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,112,105,105,112,112,112,0,0,0,0,0
0,1950-1959,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-08-10,7,0,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,63,63,63,63,63,63,0,0,0,0,0
1,<1940,0,"",< 5,< 5,0,0,0,< 5,0,0,0,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,35,35,35,35,35,35,0,0,0,0,0
0,1960-1969,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-08-10,168,168,168,168,168,168,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-08-10,28,28,28,28,28,28,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-10,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,< 5,0,< 5,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,49,49,49,49,49,49,0,0,0,0,0
0,<1940,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-08-10,35,35,35,35,35,35,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,0,0,< 5,0,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,< 5,0,0,< 5,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-08-10,35,35,35,35,35,35,0,0,0,0,0
1,1970-1979,0,"",< 5,0,0,< 5,0,< 5,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,< 5,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,0,0,< 5,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,91,91,91,91,91,91,0,0,0,0,0
1,1960-1969,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-08-10,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,< 5,< 5,0,0,0,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,< 5,0,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,< 5,< 5,0,0,0,< 5,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,182,182,182,182,182,182,0,0,0,0,0
1,1950-1959,0,"",< 5,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1980-1989,0,"",< 5,< 5,0,< 5,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,42,42,42,42,42,42,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,< 5,0,0,0,0,< 5,2020-08-10,35,35,35,35,35,35,0,0,0,0,0
1,1960-1969,0,"",0,< 5,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1980-1989,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,0,< 5,0,< 5,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",< 5,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,21,21,21,21,21,21,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,< 5,0,0,0,0,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,0,0,< 5,0,< 5,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,< 5,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,<1940,0,"",< 5,0,0,< 5,< 5,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,< 5,0,0,0,< 5,0,< 5,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",< 5,0,< 5,0,0,< 5,< 5,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,< 5,0,< 5,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,49,49,49,49,49,49,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,56,56,56,56,56,56,0,0,0,0,0
1,1940-1949,0,"",< 5,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-10,42,42,42,42,42,42,0,0,0,0,0
0,1970-1979,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-08-10,63,63,63,63,63,63,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,0,< 5,< 5,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,< 5,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,< 5,< 5,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,21,21,21,21,21,21,0,0,0,0,0
0,1970-1979,0,"",< 5,0,0,0,0,0,< 5,0,0,< 5,2020-08-10,21,21,21,21,21,21,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,63,63,63,63,63,63,0,0,0,0,0
1,1960-1969,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,21,21,21,21,21,21,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,0,0,0,< 5,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,< 5,0,0,0,< 5,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,< 5,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,< 5,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,< 5,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,< 5,< 5,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,< 5,0,< 5,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",< 5,< 5,0,0,< 5,0,0,< 5,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,21,21,21,21,21,21,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,< 5,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,35,35,35,35,35,35,0,0,0,0,0
0,1960-1969,0,"",< 5,< 5,0,< 5,0,0,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,0,0,0,< 5,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,0,0,< 5,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,< 5,< 5,0,0,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,< 5,0,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,< 5,0,0,< 5,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-08-10,21,21,21,21,21,21,0,0,0,0,0
0,1950-1959,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,< 5,< 5,0,0,< 5,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,0,"",< 5,< 5,0,0,0,0,< 5,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",< 5,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",< 5,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,0,< 5,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,< 5,0,0,0,0,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",< 5,< 5,0,< 5,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,< 5,< 5,0,0,0,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,0,< 5,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,< 5,< 5,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,< 5,0,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,< 5,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,< 5,0,0,0,< 5,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,< 5,< 5,0,0,0,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",< 5,0,< 5,0,0,< 5,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",< 5,0,0,0,< 5,< 5,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,< 5,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,< 5,0,0,0,< 5,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,< 5,0,0,< 5,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
0,1960-1969,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-08-10,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",< 5,0,< 5,0,0,< 5,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",< 5,0,< 5,0,< 5,0,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,< 5,0,0,< 5,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-08-10,7,7,7,7,7,7,0,0,0,0,0
