Dose,sex,Birthcohort_persons,type_vax,week_fup,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,year,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
2,1,1940-1949,Moderna,9,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,10,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,11,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,12,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,13,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,14,0,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,15,0,< 5,0,0,0,0,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,1,1950-1959,UKN,1,0,0,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,UKN,2,0,0,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,UKN,3,0,0,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,UKN,4,0,0,0,0,0,0,0,0,< 5,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
2,1,1950-1959,Pfizer,6,0,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,7,0,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,8,0,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,9,0,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,10,0,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,11,0,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,12,0,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,13,0,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,14,0,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,15,0,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,16,0,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,17,0,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,18,0,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,19,0,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,20,0,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,21,0,0,< 5,0,0,0,0,0,0,< 5,2021,6,6,6,6,6,6,0,0,0,0,0
0,0,1970-1979,"",0,0,< 5,0,0,0,0,0,0,0,< 5,2020,3302,3302,3302,3302,3302,3302,0,0,0,0,0
0,0,1970-1979,"",0,0,< 5,0,0,0,0,0,0,0,< 5,2021,1184,1184,1184,1184,1184,1184,0,0,0,0,0
0,0,<1940,"",0,1,0,0,0,0,< 5,0,0,< 5,< 5,2020,743,743,743,743,743,743,0,0,0,0,0
0,0,<1940,"",0,1,0,0,0,0,< 5,0,0,< 5,< 5,2021,192,192,192,192,192,192,0,0,0,0,0
1,0,<1940,Pfizer,1,1,0,0,0,0,< 5,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,2,1,0,0,0,0,< 5,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,3,1,0,0,0,0,< 5,0,0,< 5,< 5,2021,13,13,13,13,13,13,0,0,0,0,0
1,0,<1940,Pfizer,4,1,0,0,0,0,< 5,0,0,< 5,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
2,0,<1940,Pfizer,1,1,0,0,0,0,< 5,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,2,1,0,0,0,0,< 5,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,3,1,0,0,0,0,< 5,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,4,1,0,0,0,0,< 5,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,5,1,0,0,0,0,< 5,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,6,1,0,0,0,0,< 5,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,7,1,0,0,0,0,< 5,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,8,1,0,0,0,0,< 5,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,9,1,0,0,0,0,< 5,0,0,< 5,< 5,2021,12,12,12,12,12,12,0,0,0,0,0
2,1,1960-1969,Moderna,1,1,0,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,2,1,0,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,3,1,0,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,4,1,0,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,5,1,0,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,6,1,0,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,7,1,0,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,8,1,0,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Moderna,9,1,0,0,0,0,0,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,1,1950-1959,Pfizer,7,1,0,0,0,0,0,0,0,< 5,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,1,1970-1979,"",0,0,0,< 5,0,0,< 5,0,0,0,< 5,2020,358,358,358,358,358,358,0,0,0,0,0
0,0,1980-1989,"",0,1,0,0,0,0,0,0,0,< 5,< 5,2020,366,366,366,366,366,366,0,0,0,0,0
0,0,1980-1989,"",0,1,0,0,0,0,0,0,0,< 5,< 5,2021,165,165,165,165,165,165,0,0,0,0,0
1,0,1980-1989,Pfizer,1,1,0,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,2,1,0,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1980-1989,Pfizer,3,1,0,0,0,0,0,0,0,< 5,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,1,1950-1959,UKN,7,0,0,0,0,0,0,0,0,0,0,2021,62,62,62,62,62,62,0,0,0,0,0
1,1,1950-1959,UKN,8,0,0,0,0,0,0,0,0,0,0,2021,35,35,35,35,35,35,0,0,0,0,0
0,0,1970-1979,"",0,0,0,0,0,0,0,< 5,0,0,< 5,2020,59,59,59,59,59,59,0,0,0,0,0
1,1,1940-1949,Moderna,1,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Moderna,2,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Moderna,3,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Moderna,4,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Moderna,5,1,0,0,0,0,0,< 5,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
2,1,1940-1949,Moderna,1,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,2,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,3,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,4,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,5,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,6,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,7,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,8,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,9,1,0,0,0,0,0,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,10,1,0,0,0,0,0,< 5,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,1,<1940,Pfizer,4,1,0,0,0,0,0,0,0,< 5,< 5,2021,23,23,23,23,23,23,0,0,0,0,0
1,1,<1940,Pfizer,5,1,0,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,<1940,Pfizer,6,1,0,0,0,0,0,0,0,< 5,< 5,2021,13,13,13,13,13,13,0,0,0,0,0
0,0,<1940,"",0,1,0,0,0,0,< 5,< 5,0,0,< 5,2020,366,366,366,366,366,366,0,0,0,0,0
0,0,<1940,"",0,1,0,0,0,0,< 5,< 5,0,0,< 5,2021,70,70,70,70,70,70,0,0,0,0,0
1,0,<1940,Pfizer,1,1,0,0,0,0,< 5,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,2,1,0,0,0,0,< 5,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,3,1,0,0,0,0,< 5,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,1,1,0,0,0,0,< 5,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,2,1,0,0,0,0,< 5,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,3,1,0,0,0,0,< 5,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,4,1,0,0,0,0,< 5,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,5,1,0,0,0,0,< 5,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,6,1,0,0,0,0,< 5,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,7,1,0,0,0,0,< 5,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,8,1,0,0,0,0,< 5,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,9,1,0,0,0,0,< 5,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,10,1,0,0,0,0,< 5,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,11,1,0,0,0,0,< 5,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,12,1,0,0,0,0,< 5,< 5,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,13,1,0,0,0,0,< 5,< 5,0,0,< 5,2021,6,6,6,6,6,6,0,0,0,0,0
2,1,1990+,Moderna,5,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1990+,Moderna,6,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1990+,Moderna,7,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1990+,Moderna,8,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1990+,Moderna,9,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1990+,Moderna,10,0,0,0,0,0,0,0,0,0,0,2021,16,16,16,16,16,16,0,0,0,0,0
2,1,1990+,Moderna,11,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1990+,Moderna,12,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1990+,Moderna,13,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1990+,Moderna,14,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1990+,Moderna,15,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1990+,Moderna,16,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1990+,Moderna,17,0,0,0,0,0,0,0,0,0,0,2021,13,13,13,13,13,13,0,0,0,0,0
1,0,1960-1969,Moderna,1,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Moderna,2,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Moderna,3,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Moderna,4,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,Moderna,5,1,0,0,0,0,< 5,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
2,0,1960-1969,Moderna,1,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Moderna,2,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Moderna,3,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Moderna,4,1,0,0,0,0,< 5,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Moderna,5,1,0,0,0,0,< 5,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,1,1940-1949,Moderna,1,1,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Moderna,2,1,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Moderna,3,1,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Moderna,4,1,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Moderna,5,1,0,< 5,0,0,0,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
2,1,1940-1949,Moderna,1,1,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,2,1,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,3,1,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,4,1,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,5,1,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,6,1,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,7,1,0,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Moderna,8,1,0,< 5,0,0,0,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,1,1940-1949,Pfizer,1,1,0,< 5,0,0,< 5,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1940-1949,Pfizer,2,1,0,< 5,0,0,< 5,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1940-1949,Pfizer,3,1,0,< 5,0,0,< 5,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1940-1949,Pfizer,1,1,0,< 5,0,0,< 5,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1940-1949,Pfizer,2,1,0,< 5,0,0,< 5,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1940-1949,Pfizer,3,1,0,< 5,0,0,< 5,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1940-1949,Pfizer,4,1,0,< 5,0,0,< 5,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1940-1949,Pfizer,5,1,0,< 5,0,0,< 5,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1940-1949,Pfizer,6,1,0,< 5,0,0,< 5,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1940-1949,Pfizer,7,1,0,< 5,0,0,< 5,0,0,0,< 5,2021,12,12,12,12,12,12,0,0,0,0,0
0,1,<1940,"",0,0,0,< 5,0,0,0,0,0,< 5,< 5,2020,732,732,732,732,732,732,0,0,0,0,0
0,1,<1940,"",0,0,0,< 5,0,0,0,0,0,< 5,< 5,2021,172,172,172,172,172,172,0,0,0,0,0
1,1,<1940,Pfizer,1,0,0,< 5,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,<1940,Pfizer,2,0,0,< 5,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,<1940,Pfizer,3,0,0,< 5,0,0,0,0,0,< 5,< 5,2021,13,13,13,13,13,13,0,0,0,0,0
1,1,<1940,Pfizer,4,0,0,< 5,0,0,0,0,0,< 5,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
2,1,<1940,Pfizer,1,0,0,< 5,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,2,0,0,< 5,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,3,0,0,< 5,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,4,0,0,< 5,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,5,0,0,< 5,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,6,0,0,< 5,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,7,0,0,< 5,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,8,0,0,< 5,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,9,0,0,< 5,0,0,0,0,0,< 5,< 5,2021,10,10,10,10,10,10,0,0,0,0,0
2,1,<1940,Pfizer,10,0,0,< 5,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,11,0,0,< 5,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,12,0,0,< 5,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,<1940,Pfizer,13,0,0,< 5,0,0,0,0,0,< 5,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,1,1950-1959,AstraZeneca,6,1,0,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1950-1959,AstraZeneca,7,1,0,0,0,0,0,0,0,0,< 5,2021,18,18,18,18,18,18,0,0,0,0,0
1,1,1950-1959,AstraZeneca,8,1,0,0,0,0,0,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,1,1970-1979,Moderna,1,1,0,0,0,0,0,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1970-1979,Moderna,2,1,0,0,0,0,0,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1970-1979,Moderna,3,1,0,0,0,0,0,0,0,0,< 5,2021,8,8,8,8,8,8,0,0,0,0,0
2,0,1950-1959,AstraZeneca,5,0,0,0,0,0,0,0,0,0,0,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
2,1,1960-1969,Moderna,5,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1960-1969,Moderna,6,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1960-1969,Moderna,7,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1960-1969,Moderna,8,0,0,0,0,0,0,0,0,0,0,2021,15,15,15,15,15,15,0,0,0,0,0
2,1,1960-1969,Moderna,9,0,0,0,0,0,0,0,0,0,0,2021,12,12,12,12,12,12,0,0,0,0,0
0,0,1970-1979,"",0,0,0,0,0,0,0,0,< 5,0,< 5,2020,366,366,366,366,366,366,0,0,0,0,0
0,0,1970-1979,"",0,0,0,0,0,0,0,0,< 5,0,< 5,2021,51,51,51,51,51,51,0,0,0,0,0
1,0,1970-1979,Pfizer,1,0,0,0,0,0,0,0,< 5,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,Pfizer,2,0,0,0,0,0,0,0,< 5,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,Pfizer,3,0,0,0,0,0,0,0,< 5,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,Pfizer,4,0,0,0,0,0,0,0,< 5,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
2,0,1970-1979,Pfizer,1,0,0,0,0,0,0,0,< 5,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,2,0,0,0,0,0,0,0,< 5,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,3,0,0,0,0,0,0,0,< 5,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,4,0,0,0,0,0,0,0,< 5,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,5,0,0,0,0,0,0,0,< 5,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,6,0,0,0,0,0,0,0,< 5,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,7,0,0,0,0,0,0,0,< 5,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,8,0,0,0,0,0,0,0,< 5,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,9,0,0,0,0,0,0,0,< 5,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,10,0,0,0,0,0,0,0,< 5,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,11,0,0,0,0,0,0,0,< 5,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,12,0,0,0,0,0,0,0,< 5,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,13,0,0,0,0,0,0,0,< 5,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,14,0,0,0,0,0,0,0,< 5,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,15,0,0,0,0,0,0,0,< 5,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,16,0,0,0,0,0,0,0,< 5,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
2,1,1960-1969,Pfizer,1,1,0,0,0,0,0,0,0,0,< 5,2021,14,7,14,14,14,14,0,0,0,0,0
2,1,1960-1969,Pfizer,2,1,0,0,0,0,0,0,0,0,< 5,2021,14,7,14,14,14,14,0,0,0,0,0
2,1,1960-1969,Pfizer,3,1,0,0,0,0,0,0,0,0,< 5,2021,14,7,14,14,14,14,0,0,0,0,0
2,1,1960-1969,Pfizer,4,1,0,0,0,0,0,0,0,0,< 5,2021,14,7,14,14,14,14,0,0,0,0,0
2,1,1960-1969,Pfizer,5,1,0,0,0,0,0,0,0,0,< 5,2021,14,7,14,14,14,14,0,0,0,0,0
2,1,1960-1969,Pfizer,6,1,0,0,0,0,0,0,0,0,< 5,2021,14,7,14,14,14,14,0,0,0,0,0
2,1,1960-1969,Pfizer,7,1,0,0,0,0,0,0,0,0,< 5,2021,11,7,11,11,11,11,0,0,0,0,0
2,1,1960-1969,Pfizer,8,1,0,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
